"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"8/12/2017",0,-3.5,49,2.6,1893,-12.6,0,0,0,"Winter","No Holiday","Yes","842663"
"8/12/2017",1,-3.7,50,2.5,1902,-12.6,0,0,0,"Winter","No Holiday","Yes","235600"
"8/12/2017",2,-4.3,53,1,1918,-12.4,0,0,0,"Winter","No Holiday","Yes","686028"
"8/12/2017",3,-4.8,52,1.6,1978,-13.1,0,0,0,"Winter","No Holiday","Yes","418018"
"8/12/2017",4,-5.3,53,2.4,1936,-13.4,0,0,0,"Winter","No Holiday","Yes","128811"
"8/12/2017",5,-5.8,56,2,1941,-13.1,0,0,0,"Winter","No Holiday","Yes","943076"
"8/12/2017",6,-6,56,3.5,1853,-13.3,0,0,0,"Winter","No Holiday","Yes","188777"
"8/12/2017",7,-6.5,57,0.8,1776,-13.6,0,0,0,"Winter","No Holiday","Yes","525869"
"8/12/2017",8,-7,59,0.8,1559,-13.6,0.01,0,0,"Winter","No Holiday","Yes","308986"
"8/12/2017",9,-6.7,50,0.9,1492,-15.4,0.23,0,0,"Winter","No Holiday","Yes","717427"
"8/12/2017",10,-5.3,44,2.8,1516,-15.6,0.63,0,0,"Winter","No Holiday","Yes","713675"
"8/12/2017",11,-3.7,39,1.4,1595,-15.6,0.93,0,0,"Winter","No Holiday","Yes","281520"
"8/12/2017",12,-2,30,1.4,1728,-17.3,1.14,0,0,"Winter","No Holiday","Yes","890267"
"8/12/2017",13,-1.7,28,1.8,1963,-17.8,1.22,0,0,"Winter","No Holiday","Yes","465463"
"8/12/2017",14,-1.3,27,3.1,1906,-17.9,1.12,0,0,"Winter","No Holiday","Yes","772254"
"8/12/2017",15,-0.8,26,3.3,1977,-17.9,0.87,0,0,"Winter","No Holiday","Yes","803447"
"8/12/2017",16,-1.1,24,3.4,2000,-19.1,0.56,0,0,"Winter","No Holiday","Yes","833831"
"8/12/2017",17,-2.4,30,2.7,2000,-17.6,0.18,0,0,"Winter","No Holiday","Yes","790999"
"8/12/2017",18,-3.1,33,1.2,2000,-17.1,0,0,0,"Winter","No Holiday","Yes","407247"
"8/12/2017",19,-3.3,35,1.1,2000,-16.6,0,0,0,"Winter","No Holiday","Yes","540308"
"8/12/2017",20,-3.3,34,1.5,2000,-16.9,0,0,0,"Winter","No Holiday","Yes","636550"
"8/12/2017",21,-3.3,35,0.5,2000,-16.6,0,0,0,"Winter","No Holiday","Yes","863087"
"8/12/2017",22,-3.4,39,1.2,2000,-15.4,0,0,0,"Winter","No Holiday","Yes","184793"
"8/12/2017",23,-3.5,43,0.9,2000,-14.3,0,0,0,"Winter","No Holiday","Yes","961841"
"12/12/2017",0,-11,51,1.1,2000,-19.1,0,0,0,"Winter","No Holiday","Yes","271600"
"12/12/2017",1,-11.2,51,1.1,2000,-19.3,0,0,0,"Winter","No Holiday","Yes","867199"
"12/12/2017",2,-11.5,50,0.7,2000,-19.8,0,0,0,"Winter","No Holiday","Yes","365490"
"12/12/2017",3,-11.6,50,2.2,1995,-19.9,0,0,0,"Winter","No Holiday","Yes","758420"
"12/12/2017",4,-11.6,47,2.1,1982,-20.6,0,0,0,"Winter","No Holiday","Yes","816761"
"12/12/2017",5,-11.6,45,2.8,1951,-21.1,0,0,0,"Winter","No Holiday","Yes","405563"
"12/12/2017",6,-11.8,47,2.5,1973,-20.8,0,0,0,"Winter","No Holiday","Yes","567332"
"12/12/2017",7,-12.1,50,2.3,1929,-20.4,0,0,0,"Winter","No Holiday","Yes","732841"
"12/12/2017",8,-12.3,52,1.3,1914,-20.1,0,0,0,"Winter","No Holiday","Yes","515632"
"12/12/2017",9,-11.8,46,2.9,1956,-21.1,0.1,0,0,"Winter","No Holiday","Yes","896139"
"12/12/2017",10,-10.5,45,3.3,1855,-20.1,0.6,0,0,"Winter","No Holiday","Yes","955141"
"12/12/2017",11,-9.4,42,3.1,1815,-19.9,0.93,0,0,"Winter","No Holiday","Yes","274350"
"12/12/2017",12,-8.3,35,2.9,1967,-21,1.14,0,0,"Winter","No Holiday","Yes","373337"
"12/12/2017",13,-6.9,37,2.4,1955,-19.1,1.22,0,0,"Winter","No Holiday","Yes","403401"
"12/12/2017",14,-5.4,32,2,1930,-19.5,1.12,0,0,"Winter","No Holiday","Yes","847392"
"12/12/2017",15,-5.8,30,2.8,2000,-20.6,0.92,0,0,"Winter","No Holiday","Yes","865577"
"12/12/2017",16,-6,29,2.8,1983,-21.2,0.58,0,0,"Winter","No Holiday","Yes","956975"
"12/12/2017",17,-7,32,2.6,2000,-20.9,0.19,0,0,"Winter","No Holiday","Yes","505164"
"12/12/2017",18,-7.7,36,1,2000,-20.2,0,0,0,"Winter","No Holiday","Yes","251471"
"12/12/2017",19,-8.2,43,1.1,2000,-18.5,0,0,0,"Winter","No Holiday","Yes","634449"
"12/12/2017",20,-8.4,42,1,2000,-19,0,0,0,"Winter","No Holiday","Yes","878224"
"12/12/2017",21,-8.8,43,1.4,1999,-19.1,0,0,0,"Winter","No Holiday","Yes","508764"
"12/12/2017",22,-9,45,1.3,1999,-18.7,0,0,0,"Winter","No Holiday","Yes","245856"
"12/12/2017",23,-9.3,47,2.1,2000,-18.5,0,0,0,"Winter","No Holiday","Yes","333009"
"19/12/2017",0,-1,73,2.3,881,-5.2,0,0,2.6,"Winter","No Holiday","Yes","609704"
"19/12/2017",1,-2,72,0.8,979,-6.3,0,0,2.6,"Winter","No Holiday","Yes","346295"
